salary,"height, cm","weight, kg",game_started,mins,sub_on,total_wins,goals,duel_won,accurate_cross,assist,yellow_card,won_tackle,aerial_won,ontarget_scoring_att,successful_short_pass,won_corners,ball_recovery,total_offside
393750,188,84,30,2671,0,7,3,168,12,5,3,35,53,8,966,17,147,3
581250,187,87,26,2424,2,12,3,74,2,1,6,19,25,4,1055,2,152,0
612316,175,74,18,1646,11,12,3,86,20,6,6,5,17,11,508,13,67,3
331562,180,79,16,1540,16,12,3,97,3,1,5,22,21,6,401,8,104,5
136500,177,75,11,995,9,3,3,42,14,3,1,4,6,14,179,21,36,3
440000,180,78,21,1632,7,9,3,60,33,6,1,8,13,10,792,11,81,2
622812,168,65,29,2459,1,6,3,118,2,1,9,29,17,9,839,5,152,2
762500,186,80,18,1617,3,9,2,100,0,1,4,5,79,5,399,2,71,2
319375,171,65,23,2056,7,10,2,86,18,3,4,23,13,5,627,35,130,5
337500,186,75,27,2417,4,8,2,119,0,2,4,19,69,8,1195,4,120,1
98261,177,75,12,1085,16,12,2,75,17,2,2,18,15,9,334,9,71,2
683333,173,68,27,2448,1,14,2,139,2,2,7,45,11,2,1202,2,192,1
134238,176,68,24,1992,2,9,2,82,8,0,3,21,6,6,802,17,105,2
144000,182,72,17,1490,3,3,2,72,11,3,2,9,16,7,391,26,80,0
793750,198,83,33,2970,0,14,2,164,1,2,7,36,85,7,915,2,203,0
84000,176,79,11,1024,11,11,2,67,1,0,1,14,20,4,301,1,48,0
84000,178,79,3,351,16,8,2,24,2,0,5,4,10,6,65,2,19,2
240000,176,78,21,1973,11,21,2,73,4,6,4,22,7,9,805,3,107,1
1293500,172,63,26,2299,1,10,2,184,36,6,7,40,6,13,866,13,174,4
206100,191,86,17,1676,13,11,2,71,6,0,3,11,25,9,459,10,85,0
1018161,180,79,7,618,10,6,2,44,1,1,0,2,23,6,98,4,7,1
1215000,175,68,19,1718,2,9,1,96,4,2,2,35,6,2,676,7,126,1
550000,178,69,0,146,8,3,1,11,0,1,0,4,1,3,28,3,5,0
176000,180,81,17,1510,8,9,1,74,0,0,4,23,11,3,590,2,147,1
84000,170,63,9,685,2,1,1,26,2,2,2,8,1,5,263,1,47,0
188151,188,84,2,482,21,9,1,41,1,0,2,2,31,3,89,4,19,7
98000,188,84,6,629,9,9,1,48,0,0,2,11,13,1,296,0,45,0
515000,177,72,21,1716,0,9,1,112,3,2,5,29,28,8,536,3,126,0
84000,190,79,2,236,6,1,1,18,0,0,1,2,9,3,21,1,5,0
293610,178,68,27,2596,5,12,1,268,21,3,10,52,71,6,717,19,250,1
400000,183,83,30,2628,0,13,1,136,16,0,9,35,46,2,1022,15,164,3
219400,178,77,5,443,7,5,1,21,0,1,0,3,7,4,98,7,24,2
300000,171,70,8,634,5,5,1,33,2,0,2,6,6,1,219,6,22,1
417917,185,77,12,1048,1,7,1,32,0,0,4,9,6,2,351,1,55,1
200000,176,64,19,1622,6,6,1,82,11,2,2,20,22,4,815,12,73,0
445625,180,77,24,2144,2,9,1,84,18,1,3,20,16,5,735,11,88,0
592667,181,79,12,1126,2,7,1,42,0,0,2,7,19,1,452,3,61,0
700000,185,77,14,1104,1,6,1,61,3,2,2,9,15,8,307,6,53,3
540000,183,76,7,558,8,7,1,26,1,2,0,9,8,4,183,5,40,0
164000,191,79,18,1538,2,7,1,45,1,1,1,11,23,1,566,0,54,0
602813,166,62,10,890,7,7,1,57,11,5,2,11,0,5,231,8,41,0
345000,183,75,26,2377,1,9,1,98,1,3,5,9,35,2,1316,5,172,1
373750,175,70,25,2148,3,13,1,89,3,3,5,40,8,2,709,3,190,1
338777,172,64,13,1136,9,6,1,82,11,3,2,5,10,11,329,12,39,7
196875,193,79,28,2430,0,13,1,175,1,2,4,22,128,4,802,2,179,0
358000,188,87,19,1856,8,15,1,74,0,0,3,20,26,1,749,0,98,0
248875,185,78,28,2409,1,9,1,115,0,1,5,24,35,7,1000,3,176,0
4693000,170,75,14,1347,5,2,1,82,12,4,2,7,3,11,850,11,80,1
329000,177,67,33,2959,1,17,1,96,16,4,1,28,19,6,1469,32,193,4
197950,193,87,21,1824,1,6,1,64,3,2,1,17,33,1,772,1,91,1
449375,173,69,29,2421,4,12,1,58,11,2,1,19,4,1,895,10,146,2
105000,170,61,22,1989,6,11,1,113,36,2,2,27,21,4,649,8,168,2
784875,173,69,31,2733,0,12,1,115,4,1,5,33,23,3,1362,2,216,0
304450,178,79,19,1802,8,13,1,81,1,2,4,8,47,6,585,1,79,0
490500,188,77,22,1995,5,11,1,74,1,0,3,18,29,5,725,2,89,2
550000,175,77,11,952,3,5,1,71,3,2,1,13,7,4,317,1,67,0
88557,185,79,18,1513,6,12,0,86,0,2,1,23,25,4,621,2,103,1
200000,185,80,22,1931,2,8,0,99,0,1,1,7,67,3,744,2,86,0
137250,175,70,5,651,13,5,0,35,0,1,3,17,5,0,378,1,49,0
84000,175,68,2,198,7,4,0,12,3,1,1,2,7,2,49,3,11,0
526875,196,85,31,2790,0,12,0,19,0,0,2,2,10,0,664,0,285,0
323310,170,68,23,2020,0,13,0,157,5,2,6,55,17,3,713,14,176,0
469000,191,84,26,2369,2,4,0,132,1,3,8,33,59,3,993,1,162,0
620031,188,86,24,2098,0,13,0,10,0,0,1,0,8,0,277,0,199,0
127050,187,86,1,144,4,1,0,5,0,0,2,1,2,0,49,0,9,0
315000,172,73,19,1731,11,6,0,122,6,2,5,23,33,2,723,10,142,1
84000,191,91,1,90,0,0,0,0,0,0,0,0,0,0,16,0,8,0
85444,183,80,1,122,3,2,0,7,0,0,0,0,5,1,42,0,4,0
801000,181,78,29,2538,0,12,0,181,3,4,12,55,28,3,1173,3,187,0
89716,185,88,7,562,10,8,0,16,0,0,2,3,6,0,246,0,42,1
307500,173,68,15,1369,12,10,0,137,9,2,4,22,24,7,368,18,87,5
242500,178,74,8,807,12,4,0,53,9,1,1,17,9,3,231,6,38,0
1125000,188,91,33,2970,0,16,0,104,2,1,2,30,42,3,2323,5,235,0
144788,180,74,3,375,7,5,0,16,4,1,1,4,1,1,109,1,15,0
655000,189,82,9,772,6,3,0,42,7,1,1,7,17,1,403,4,58,0
105900,178,64,6,595,11,6,0,27,0,1,1,5,5,4,153,5,26,0
1179177,180,74,17,1486,0,3,0,72,3,1,3,11,32,0,548,2,97,1
99447,185,71,4,383,2,2,0,13,2,0,0,6,1,0,85,3,24,0
84000,185,82,1,135,3,4,0,10,0,0,1,4,1,0,68,0,13,0
199833,173,68,7,523,8,7,0,39,0,0,3,11,2,1,208,2,40,0
85444,170,61,2,248,4,1,0,15,2,0,1,7,2,0,98,1,16,0
287000,180,70,16,1230,3,5,0,60,0,0,4,15,27,2,352,1,71,0
326667,183,72,3,202,2,2,0,16,0,0,2,5,3,0,86,0,16,0
300000,178,69,23,2104,7,8,0,80,45,4,4,23,11,3,858,13,118,3
84000,180,67,1,60,0,0,0,4,0,0,0,1,0,0,5,0,2,1
500000,178,71,30,2649,2,12,0,114,69,6,0,32,27,4,976,24,117,5
3256667,174,71,4,459,5,5,0,32,7,1,0,4,1,6,228,8,30,3
587184,188,88,22,1920,0,9,0,6,0,0,0,1,3,0,326,0,192,0
723000,189,84,16,1503,3,2,0,65,0,0,0,10,34,3,727,3,68,1
1037500,183,81,21,1676,1,3,0,83,0,0,3,14,41,1,626,2,102,0
367343,180,70,28,2489,2,11,0,118,34,4,7,18,34,1,893,18,191,5
517500,176,68,24,2067,4,9,0,105,1,3,6,26,11,4,935,4,187,2
172500,183,75,1,300,11,11,0,5,0,0,0,0,5,0,118,0,14,0
662250,183,77,20,1783,7,14,0,111,0,4,5,25,35,4,818,2,172,0
509500,183,72,32,2745,0,12,0,120,0,0,9,25,58,2,844,4,201,0
200000,180,79,2,149,2,2,0,8,1,1,1,3,1,0,55,1,3,0
136586,170,67,3,247,4,0,0,20,0,1,0,2,1,2,79,3,15,1
401250,180,72,14,1062,10,10,0,53,5,0,2,11,9,0,320,3,90,1
1037500,188,88,34,3060,0,6,0,85,0,0,3,8,58,2,1088,1,153,0
171750,168,72,0,12,3,1,0,2,0,0,0,0,0,0,11,0,2,0
152000,186,91,16,1381,2,8,0,112,0,0,2,21,61,4,460,2,97,1
168458,188,82,2,225,1,1,0,1,0,0,0,0,1,0,20,0,18,0
84000,185,84,2,244,3,3,0,8,0,0,0,4,3,0,109,0,15,0
114000,170,63,3,372,18,7,0,23,5,2,0,2,2,2,92,8,23,1
412500,172,72,5,709,20,6,0,41,2,1,0,3,12,2,122,7,36,2
132000,185,88,2,180,0,2,0,0,0,0,0,0,0,0,2,0,9,0
84000,183,77,0,173,14,8,0,20,0,0,1,1,13,0,29,1,7,2
95000,188,86,18,1620,0,7,0,14,0,0,2,0,11,0,186,1,144,0
662500,180,75,15,1405,6,10,0,60,2,0,2,9,3,2,802,4,119,1
200000,182,82,16,1568,7,8,0,80,0,0,6,22,27,4,604,1,75,0
84000,178,78,2,251,7,2,0,23,0,0,0,5,1,1,77,0,23,0
562500,175,68,11,959,4,2,0,40,0,1,5,11,2,2,416,7,48,1
468750,183,78,13,1134,5,6,0,52,0,2,1,10,33,1,667,1,70,2
344274,178,79,16,1460,3,9,0,87,1,1,5,26,23,0,526,2,105,0
309300,173,76,19,1703,4,6,0,90,8,1,7,20,5,1,682,7,144,1
84000,181,78,19,1685,0,3,0,9,0,0,1,1,5,0,260,0,107,0
107570,178,77,12,1030,5,7,0,36,13,0,0,13,13,0,263,2,43,1
313583,185,76,10,900,0,0,0,1,0,0,0,0,0,0,144,0,85,1
325000,187,88,14,1362,4,10,0,47,0,0,3,7,27,2,594,1,80,0
821458,180,75,20,1669,1,7,0,77,0,3,2,13,44,5,939,2,76,1
316250,196,86,34,3060,0,12,0,8,0,1,1,1,6,0,257,1,278,0
114500,175,70,2,224,5,2,0,9,0,0,3,1,0,0,55,0,13,0
84000,186,83,12,1020,2,1,0,45,0,0,2,11,27,0,387,1,48,0
